,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1391,0.4534134445916229,-1.3921058467110072,0.4798382571094697,-0.5353720192726116,0.07830136559231239,-0.8004481879123672,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,13.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
1392,1.313344355515888,1.6905622863036396,1.6343479919288029,-1.338610065672878,-1.24699287157373,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0
1393,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,1.0711040735279216,1.4035956027583547,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,7.0,0.0,2.0,0.0,0.0,2.0,0
1394,0.4534134445916229,-1.3921058467110072,0.768465690814303,-0.5353720192726116,-0.3358530835220759,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,9.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1395,1.313344355515888,0.14922821979631626,1.3457205582239697,0.267866027127655,-1.0813310919279746,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,4.0,1.0,1.0,0
1396,1.026700718541133,0.919895253049978,1.0570931245191364,1.0711040735279216,-0.6671766428135865,-1.6920107976140604,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1397,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,-0.998500202105097,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,9.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1398,-0.6931611033073972,0.919895253049978,-0.6746714777098636,1.0711040735279216,-0.9156693122822194,-1.0233388403377905,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,1
1399,-1.2664483772569073,0.919895253049978,-1.2519263451195302,1.0711040735279216,3.0602133992159075,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,17.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,7.0,8.0,0.0,3.0,0.0,0.0,1.0,0
1400,0.4534134445916229,0.919895253049978,0.4798382571094697,1.0711040735279216,0.9894411536439666,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,3.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1401,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,0.267866027127655,-1.0813310919279746,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,9.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
1402,-0.9798047402821523,0.14922821979631626,-0.9632989114146969,1.0711040735279216,0.8237793739982112,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1403,1.599987992490643,-0.6214388134573454,1.6343479919288029,-0.5353720192726116,-0.5015148631678311,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,17.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1404,-1.5530920142316622,1.6905622863036396,-1.2519263451195302,-1.338610065672878,-0.7500075326364641,-1.2462294927632138,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,17.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1405,1.599987992490643,0.14922821979631626,1.6343479919288029,1.0711040735279216,-0.3358530835220759,-0.3546668830615206,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1406,0.4534134445916229,-1.3921058467110072,0.4798382571094697,-0.5353720192726116,-0.7500075326364641,0.5368957266401726,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0
1407,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.5015148631678311,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,2.0,1.0,2.0,1.0,1.0,0.0,8.0,2.0,5.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1408,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,0.16113225541519002,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,6.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1409,-1.2664483772569073,0.14922821979631626,-0.9632989114146969,-1.338610065672878,-0.2530221936991982,0.9826770314910191,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,2.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1410,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-1.338610065672878,2.7288898399243973,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0
1411,-1.5530920142316622,-0.6214388134573454,-1.5405537788243635,-0.5353720192726116,-0.3358530835220759,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1412,0.1667698076168679,0.919895253049978,0.4798382571094697,-1.338610065672878,-0.08736041405344291,-1.0233388403377905,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,9.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,2.0,0
1413,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,-0.5843457529907088,-0.3546668830615206,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1414,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,-0.5353720192726116,-0.00452952423056526,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,18.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
1415,0.4534134445916229,1.6905622863036396,0.4798382571094697,1.874342119928188,0.40962492488382296,-1.2462294927632138,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,17.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1416,0.1667698076168679,0.14922821979631626,0.4798382571094697,-1.338610065672878,-0.4186839733449535,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1417,0.4534134445916229,1.6905622863036396,0.768465690814303,-1.338610065672878,-0.17019130387632056,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,5.0,0.0,2.0,0.0,0.0,2.0,0
1418,1.026700718541133,0.919895253049978,1.0570931245191364,1.0711040735279216,-0.3358530835220759,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1419,0.4534134445916229,0.919895253049978,0.4798382571094697,1.874342119928188,-0.9156693122822194,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,17.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,4.0,1.0,2.0,0
1420,1.599987992490643,-0.6214388134573454,1.6343479919288029,-0.5353720192726116,0.16113225541519002,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1421,0.740057081566378,0.919895253049978,0.768465690814303,1.874342119928188,-0.7500075326364641,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,17.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
1422,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,1.0711040735279216,-1.1641619817508524,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,17.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1423,-0.6931611033073972,0.919895253049978,-0.6746714777098636,1.874342119928188,-0.3358530835220759,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1424,1.026700718541133,-1.3921058467110072,1.0570931245191364,-1.338610065672878,-0.5843457529907088,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,17.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1425,-1.5530920142316622,0.919895253049978,-1.5405537788243635,1.0711040735279216,-1.1641619817508524,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1426,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,0.267866027127655,1.0722720434668442,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,3.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1427,1.026700718541133,-0.6214388134573454,1.0570931245191364,-0.5353720192726116,-1.0813310919279746,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,9.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1428,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-0.5353720192726116,-0.5015148631678311,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1429,0.1667698076168679,1.6905622863036396,0.4798382571094697,-1.338610065672878,-0.00452952423056526,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,13.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1430,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,1.1551029332897218,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,6.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1431,1.313344355515888,0.919895253049978,1.3457205582239697,1.874342119928188,-0.3358530835220759,-0.1317762306360973,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1432,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.874342119928188,0.40962492488382296,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1433,1.026700718541133,-0.6214388134573454,1.0570931245191364,0.267866027127655,-0.5843457529907088,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1434,0.4534134445916229,0.14922821979631626,0.4798382571094697,0.267866027127655,-0.17019130387632056,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,13.0,1.0,5.0,1.0,1.0,1.0,6.0,2.0,5.0,4.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1435,-0.6931611033073972,-1.3921058467110072,-0.6746714777098636,-1.338610065672878,-0.998500202105097,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,9.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1436,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,-0.5353720192726116,-1.1641619817508524,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1437,0.4534134445916229,-0.6214388134573454,0.4798382571094697,-0.5353720192726116,-0.5015148631678311,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1438,1.313344355515888,0.919895253049978,1.6343479919288029,1.0711040735279216,-1.0813310919279746,-0.1317762306360973,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1439,1.599987992490643,0.14922821979631626,1.6343479919288029,1.874342119928188,-0.08736041405344291,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,0.0,1.0,5.0,1.0,1.0,1.0,6.0,2.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1440,1.313344355515888,-0.6214388134573454,1.3457205582239697,0.267866027127655,0.49245581470670063,-1.6920107976140604,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,5.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,3.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1441,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.0711040735279216,-0.5843457529907088,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,5.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1442,-0.6931611033073972,0.919895253049978,-0.38604404400503023,-1.338610065672878,0.07830136559231239,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1443,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.0711040735279216,-1.1641619817508524,-1.2462294927632138,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,17.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,4.0,1.0,2.0,0
1444,1.026700718541133,-0.6214388134573454,1.0570931245191364,-0.5353720192726116,-0.8328384224593417,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,9.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1445,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,-0.998500202105097,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1446,0.1667698076168679,0.919895253049978,0.19121082340463638,1.0711040735279216,1.4864264925812325,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,18.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,0
1447,-1.2664483772569073,0.919895253049978,-1.2519263451195302,1.874342119928188,-0.5843457529907088,0.31400507421474927,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,9.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1448,-0.40651746633264213,1.6905622863036396,-0.09741661030019694,-0.5353720192726116,-0.6671766428135865,0.09111442178932598,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1449,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,-0.9156693122822194,-1.0233388403377905,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1450,1.313344355515888,0.14922821979631626,1.3457205582239697,1.0711040735279216,-1.1641619817508524,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1451,0.4534134445916229,-0.6214388134573454,0.768465690814303,-1.338610065672878,-0.4186839733449535,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,0.0,1.0,3.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1452,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,0.267866027127655,-0.5843457529907088,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1453,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,0.267866027127655,0.49245581470670063,-1.6920107976140604,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,5.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1454,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,1.4864264925812325,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,9.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0
1455,1.313344355515888,1.6905622863036396,1.6343479919288029,1.874342119928188,-0.5843457529907088,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1456,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,0.658117594352456,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,9.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1457,-0.40651746633264213,1.6905622863036396,-0.09741661030019694,-0.5353720192726116,-0.08736041405344291,-1.469120145188637,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1458,-0.6931611033073972,0.919895253049978,-0.6746714777098636,1.0711040735279216,-0.7500075326364641,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1459,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,0.2439631452380677,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1460,-0.9798047402821523,-1.3921058467110072,-0.9632989114146969,-1.338610065672878,0.9894411536439666,-0.3546668830615206,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1461,1.599987992490643,0.14922821979631626,1.6343479919288029,1.0711040735279216,-1.1641619817508524,0.7597863790655959,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1462,-1.5530920142316622,0.919895253049978,-1.2519263451195302,0.267866027127655,0.5752867045295783,-1.0233388403377905,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,9.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
