,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1229,-0.692979215548111,0.14690645280213394,-0.6730703445306828,-1.3390987220485202,-1.8949237742299927,1.428200675018006,-0.17883831156573293,1.3702823784868008,5.976730835114614,-0.0874489761906743,0.19950994993155008,5.0,6.0,1.0,5.0,1.0,0.0,0.0,3.0,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1230,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,-0.5362129786361312,0.16745803745989093,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,9.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1231,0.453244482312527,-0.6237503487828318,0.4813535235770733,-0.5362129786361312,-1.1524663220216345,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
1232,0.7398004067776865,1.6882200559720653,1.0585654576309513,-1.3390987220485202,-0.41000886981327644,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,9.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1233,-1.5526469889435897,0.14690645280213394,-1.2502822785845609,-0.5362129786361312,3.0547925738257278,1.2051532294319827,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,3.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,3.0,7.0,8.0,0.0,3.0,0.0,0.0,0.0,0
1234,0.16668855784736747,1.6882200559720653,0.4813535235770733,-1.3390987220485202,0.5799343997978677,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,9.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1235,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,0.2666727647762579,0.41494385486267693,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1236,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,0.2666727647762579,0.9924107621358443,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,16.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,2.0,6.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1237,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-0.5362129786361312,0.0024674925247002454,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,6.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0
1238,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-0.5362129786361312,-0.41000886981327644,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,9.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1239,0.453244482312527,0.14690645280213394,0.4813535235770733,1.069558508188647,-1.1524663220216345,0.312963447087889,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,1
1240,-0.9795351400132706,0.9175632543870996,-0.9616763115576219,1.069558508188647,-0.32751359734568114,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,4.0,1.0,1.0,0
1241,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.4925041422808718,1.6512481206040295,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1242,0.453244482312527,0.14690645280213394,0.4813535235770733,0.2666727647762579,-0.4925041422808718,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,9.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1243,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,-0.9874757770864439,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,17.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1244,1.026356331242846,0.14690645280213394,1.3471714246578903,-1.3390987220485202,0.3324485823950816,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,5.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1245,-1.5526469889435897,0.9175632543870996,-1.5388882456114998,1.872444251601036,-0.9049805046188485,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0,2.0,5.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1246,0.16668855784736747,0.14690645280213394,0.19274755655013423,0.2666727647762579,0.8274202172006536,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1247,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-1.3390987220485202,1.3223918520062257,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,13.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,3.0,0.0,0.0,1.0,0
1248,1.026356331242846,0.14690645280213394,1.0585654576309513,0.2666727647762579,-0.9049805046188485,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1249,0.7398004067776865,-0.6237503487828318,0.7699594906040123,0.2666727647762579,0.9924107621358443,1.6512481206040295,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,13.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1250,-0.40642329108295155,0.9175632543870996,-0.38446437750374385,1.872444251601036,-0.7399899596836578,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,4.0,1.0,0.0,0
1251,-0.9795351400132706,0.9175632543870996,-0.9616763115576219,1.069558508188647,-1.6474379568272066,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0
1252,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,1.2398965795386303,0.7590583382599358,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,5.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1253,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-1.3390987220485202,0.5799343997978677,-0.1331314440841579,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1254,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,0.2666727647762579,1.8998587592793932,-1.4714161176002984,6.317342519362525,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0
1255,0.7398004067776865,-0.6237503487828318,0.7699594906040123,-0.5362129786361312,-0.08002777994289509,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1256,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,-0.24501832487808578,0.7590583382599358,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,13.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1257,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,-0.24501832487808578,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0
1258,-0.11986736661779204,0.14690645280213394,-0.0958584104768048,0.2666727647762579,-0.41000886981327644,-0.3561788896701813,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1259,1.599468180173165,0.9175632543870996,1.3471714246578903,0.2666727647762579,-0.6574946872160625,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1260,-0.40642329108295155,0.9175632543870996,-0.38446437750374385,1.069558508188647,1.0749060346034396,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,13.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1261,-0.9795351400132706,0.9175632543870996,-0.9616763115576219,1.872444251601036,0.3324485823950816,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,5.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1262,1.599468180173165,-0.6237503487828318,1.6357773916848295,-0.5362129786361312,0.24995330992748627,0.9821057838459593,6.317342519362525,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,9.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1263,-0.692979215548111,0.14690645280213394,-0.6730703445306828,0.2666727647762579,-0.16252305241049045,1.6512481206040295,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1264,0.16668855784736747,0.9175632543870996,0.19274755655013423,1.069558508188647,-0.41000886981327644,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,6.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1265,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,-0.9874757770864439,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,9.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1266,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,0.2666727647762579,1.2398965795386303,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,1
1267,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,0.2666727647762579,0.909915489668249,-1.0253212264282516,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1268,1.026356331242846,-0.6237503487828318,1.0585654576309513,-0.5362129786361312,0.909915489668249,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1269,0.453244482312527,-0.6237503487828318,0.4813535235770733,-0.5362129786361312,1.2398965795386303,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1270,0.7398004067776865,0.14690645280213394,0.7699594906040123,1.069558508188647,-0.4925041422808718,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0
1271,1.026356331242846,0.9175632543870996,1.0585654576309513,1.069558508188647,-0.24501832487808578,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,2.0,1.0,3.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1272,-1.5526469889435897,1.6882200559720653,-1.2502822785845609,-1.3390987220485202,1.8998587592793932,-0.5792263352562047,1.9865552987436863,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,7.0,0.0,0.0,3.0,0.0,2.0,0
1273,0.7398004067776865,0.9175632543870996,1.0585654576309513,0.2666727647762579,-1.8949237742299927,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1274,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-1.3390987220485202,1.404887124473821,0.08991600150186553,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
1275,1.026356331242846,1.6882200559720653,1.3471714246578903,-1.3390987220485202,-0.5749994147484672,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1276,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,1.069558508188647,0.0024674925247002454,1.2051532294319827,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
1277,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-0.5362129786361312,2.642316211487751,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,17.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,8.0,0.0,2.0,0.0,0.0,0.0,0
1278,1.599468180173165,0.9175632543870996,1.6357773916848295,1.069558508188647,-1.3174568669568252,0.5360108926739124,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,17.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,0
1279,1.3129122557080055,-0.6237503487828318,1.3471714246578903,1.069558508188647,-0.4925041422808718,-0.3561788896701813,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1280,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.069558508188647,-0.8224852321512531,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,4.0,1.0,0.0,0
1281,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,0.2666727647762579,1.4873823969414164,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
1282,0.16668855784736747,-0.6237503487828318,0.19274755655013423,0.2666727647762579,-0.24501832487808578,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,0.0,3.0,1.0,1.0,1.0,8.0,2.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1283,0.7398004067776865,0.9175632543870996,0.7699594906040123,1.069558508188647,2.064849304214584,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,1.0,0
1284,1.599468180173165,-0.6237503487828318,1.6357773916848295,0.2666727647762579,0.3324485823950816,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1285,0.7398004067776865,0.9175632543870996,0.7699594906040123,1.069558508188647,-0.6574946872160625,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1286,-0.11986736661779204,0.9175632543870996,-0.0958584104768048,1.872444251601036,-1.069971049554039,0.08991600150186553,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1287,1.026356331242846,0.14690645280213394,1.0585654576309513,1.872444251601036,-0.41000886981327644,1.2051532294319827,-0.17883831156573293,1.3702823784868008,5.976730835114614,-0.0874489761906743,0.19950994993155008,5.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1288,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,2.5598209390201556,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,13.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0
1289,-0.692979215548111,1.6882200559720653,-0.38446437750374385,-1.3390987220485202,-0.4925041422808718,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,18.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1290,-0.40642329108295155,1.6882200559720653,-0.0958584104768048,-1.3390987220485202,0.3324485823950816,1.2051532294319827,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1291,-0.40642329108295155,-0.6237503487828318,-0.38446437750374385,0.2666727647762579,-0.16252305241049045,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1292,1.026356331242846,0.9175632543870996,1.3471714246578903,-1.3390987220485202,-0.32751359734568114,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,17.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1293,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,-1.069971049554039,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1294,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-1.3390987220485202,-0.6574946872160625,1.6512481206040295,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,9.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1
1295,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,0.2666727647762579,-0.4925041422808718,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1296,1.026356331242846,-1.3944071503677975,1.0585654576309513,-1.3390987220485202,0.08496276499229559,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,18.0,1.0,6.0,1.0,3.0,0.0,1.0,0.0,4.0,4.0,2.0,2.0,7.0,5.0,1.0,0.0,0.0,0.0,1.0,1
1297,0.453244482312527,-1.3944071503677975,0.4813535235770733,-1.3390987220485202,-0.24501832487808578,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
1298,1.026356331242846,-1.3944071503677975,1.0585654576309513,-1.3390987220485202,0.08496276499229559,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,13.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1299,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,0.2666727647762579,2.5598209390201556,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0
1300,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-1.3390987220485202,-1.069971049554039,-1.4714161176002984,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,0
