,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1065,0.47294490585343935,0.16220209185274853,0.48729273943991136,1.0043278282679893,1.1090631005918956,-0.9610436823531896,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,9.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1066,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,-1.149745055520292,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1067,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.7954762202735668,0.1888079258795229,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1068,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,1.192722661929384,0.9698260658733887,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1069,1.6337028696538212,0.9393039241558943,-1.5499889151609647,-1.3691173477487435,-0.14583031947043085,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1070,1.0533238877536304,1.71640575645904,1.0693732121830188,1.7954762202735668,1.0254035392544072,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1071,-0.39762356699684703,-0.6148997404503972,-0.3858279696747498,0.21317943626241176,-0.8151068101703383,1.6134493152822482,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,13.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1072,-1.5583815307972289,0.9393039241558943,-1.2589486787894109,-0.5779689557431659,1.6110204686168264,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0
1073,0.7631343968035348,1.71640575645904,0.7783329758114651,1.7954762202735668,0.021488803204546034,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,6.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1074,0.47294490585343935,-1.392001572753543,0.48729273943991136,-0.5779689557431659,-0.22948988080791927,-0.9610436823531896,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1075,1.6337028696538212,0.9393039241558943,1.651453684926126,1.7954762202735668,-0.22948988080791927,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1076,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,1.192722661929384,0.1116617333282428,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,17.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1077,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,-0.5779689557431659,-1.902681107557688,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1078,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,-1.902681107557688,-0.5319615160806166,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,6.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1079,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,1.0043278282679893,0.3561270485544998,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1080,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,1.0043278282679893,-0.8151068101703383,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,17.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1081,0.47294490585343935,-0.6148997404503972,0.48729273943991136,-0.5779689557431659,-0.564128126157873,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1082,-1.2681920398471334,0.9393039241558943,-1.2589486787894109,1.0043278282679893,0.10514836454203447,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1083,-0.6878130579469425,0.9393039241558943,-0.3858279696747498,-1.3691173477487435,2.1129778366417566,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,17.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
1084,0.7631343968035348,1.71640575645904,1.0693732121830188,-1.3691173477487435,1.6946800299543148,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
1085,0.7631343968035348,-0.6148997404503972,0.7783329758114651,-0.5779689557431659,-1.4007237395327574,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,6.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1
1086,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,1.0043278282679893,1.4437013459418493,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,11.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
1087,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,1.6110204686168264,0.1116617333282428,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1088,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,0.21317943626241176,-0.9824259328453152,1.1843671490096752,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1089,-1.5583815307972289,-0.6148997404503972,-1.2589486787894109,-0.5779689557431659,0.3561270485544998,-1.3901258486257626,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1090,1.0533238877536304,-1.392001572753543,1.0693732121830188,-1.3691173477487435,0.3561270485544998,0.1116617333282428,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,13.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1091,-1.5583815307972289,-1.392001572753543,-1.5499889151609647,-0.5779689557431659,0.4397866098919882,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1092,-0.39762356699684703,-0.6148997404503972,-0.3858279696747498,-0.5779689557431659,-0.6477876874953614,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,18.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1093,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,0.21317943626241176,-1.902681107557688,0.5407438996008157,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,6.0,1.0,5.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1094,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-0.5779689557431659,0.6907652939044535,0.5407438996008157,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1095,1.0533238877536304,0.16220209185274853,1.0693732121830188,1.0043278282679893,0.7744248552419419,0.32620281646452925,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1096,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,0.21317943626241176,-1.149745055520292,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
1097,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,-0.14583031947043085,-0.31742043294433014,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1098,-0.978002548897038,0.9393039241558943,-0.6768682060463035,-1.3691173477487435,0.8580844165794304,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,1
1099,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,-0.5779689557431659,0.10514836454203447,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,5.0,0.0,1.0,0.0,2.0,1.0,0
1100,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-0.5779689557431659,0.6071057325669651,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,13.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
1101,-0.978002548897038,0.16220209185274853,-0.9679084424178572,0.21317943626241176,0.4397866098919882,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1102,-0.39762356699684703,-0.6148997404503972,-0.3858279696747498,-0.5779689557431659,0.5234461712294767,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,13.0,1.0,3.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1103,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.7954762202735668,-0.4804685648203846,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,9.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1104,0.7631343968035348,1.71640575645904,1.0693732121830188,-1.3691173477487435,-0.4804685648203846,0.7552849827371022,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,5.0,1.0,3.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,4.0,1.0,0.0,0
1105,-0.6878130579469425,0.9393039241558943,-0.3858279696747498,-1.3691173477487435,-0.3131494421454077,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,4.0,1.0,0.0,0
1106,-0.978002548897038,0.16220209185274853,-0.9679084424178572,0.21317943626241176,2.0293182753042682,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,13.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1107,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-0.39680900348289616,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,18.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1108,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,0.21317943626241176,0.9417439779169188,-0.31742043294433014,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1109,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,1.0254035392544072,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,17.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0
1110,0.47294490585343935,-0.6148997404503972,0.48729273943991136,0.21317943626241176,0.1888079258795229,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,13.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1111,1.3435133787037257,-0.6148997404503972,1.3604134485545725,1.0043278282679893,0.3561270485544998,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,4.0,1.0,0.0,0
1112,1.3435133787037257,-1.392001572753543,1.3604134485545725,-0.5779689557431659,-0.8987663715078267,0.9698260658733887,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,9.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1113,0.7631343968035348,-0.6148997404503972,1.0693732121830188,1.0043278282679893,0.1888079258795229,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1114,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,-0.8987663715078267,0.9698260658733887,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1115,1.6337028696538212,0.9393039241558943,1.651453684926126,1.7954762202735668,-0.564128126157873,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,13.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1116,-0.10743407604675158,1.71640575645904,0.19625250306835765,1.7954762202735668,-0.564128126157873,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1117,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,-0.5779689557431659,2.0293182753042682,0.1116617333282428,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0
1118,0.47294490585343935,0.16220209185274853,0.48729273943991136,0.21317943626241176,-0.9824259328453152,-0.10287934980804368,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,17.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1119,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,0.2724674872170113,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1120,-1.2681920398471334,-1.392001572753543,-0.6768682060463035,1.0043278282679893,-1.0660854941828035,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,4.0,1.0,1.0,1
1121,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,-0.5779689557431659,0.8580844165794304,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,6.0,0.0,2.0,0.0,0.0,2.0,0
1122,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.7954762202735668,0.1888079258795229,0.5407438996008157,6.292996275580577,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,9.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
1123,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,-0.5779689557431659,-0.8151068101703383,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,17.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1124,-1.2681920398471334,1.71640575645904,-0.9679084424178572,-1.3691173477487435,2.1129778366417566,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,13.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
1125,-0.39762356699684703,0.9393039241558943,-0.09478773330319606,-1.3691173477487435,1.2763822232668725,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,16.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1126,-1.5583815307972289,0.9393039241558943,-1.2589486787894109,-0.5779689557431659,-0.6477876874953614,-1.175584765489476,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,1
1127,0.7631343968035348,0.16220209185274853,1.0693732121830188,1.7954762202735668,1.192722661929384,-1.175584765489476,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,13.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0
1128,0.47294490585343935,0.16220209185274853,0.48729273943991136,1.0043278282679893,0.021488803204546034,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,13.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1129,-0.39762356699684703,-1.392001572753543,-0.3858279696747498,-0.5779689557431659,-1.0660854941828035,1.6134493152822482,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1130,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,-0.5779689557431659,0.5234461712294767,1.1843671490096752,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1131,1.0533238877536304,0.16220209185274853,1.0693732121830188,0.21317943626241176,-0.39680900348289616,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1132,-1.5583815307972289,0.9393039241558943,-1.5499889151609647,1.0043278282679893,0.5234461712294767,0.9698260658733887,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,6.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1133,-0.10743407604675158,1.71640575645904,1.0693732121830188,-0.5779689557431659,2.1129778366417566,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,7.0,7.0,0.0,0.0,0.0,2.0,2.0,0
1134,0.47294490585343935,-1.392001572753543,0.48729273943991136,-0.5779689557431659,-0.39680900348289616,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,6.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,4.0,1.0,1.0,0
1135,-1.5583815307972289,0.9393039241558943,-1.5499889151609647,1.0043278282679893,0.3561270485544998,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
1136,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-0.3131494421454077,1.1843671490096752,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
